"log_N","log_k0","log_cooling_rate","log_c_repulsion","Holdout_MAE","NLL"
1.6094379124341,2.7885043362159,-3.05715874508409,-4.20173727360268,0.836238029177056,7498.83934065622
1.38629436111989,2.52219286656426,-4.51919277670352,-4.9853748616592,0.847177822783902,7526.5468109194
1.09861228866811,2.47175886368582,-4.22831098775317,-4.09962673207754,0.865563216447486,7691.20331085288
1.79175946922805,2.6351503171718,-3.62736558514504,-4.37145511717556,0.827270648580109,7464.99570957914
1.6094379124341,1.67809913003453,-3.36198595609672,-4.00952674297852,0.849844999912486,7583.35934228596
1.38629436111989,1.32527304401925,-4.13419057584016,-4.81038998961064,0.848540782200614,7528.35308115395
1.79175946922805,2.38130814468539,-3.17426235859348,-5.15854412411768,0.828857165744387,7456.4430560779
0.693147180559945,2.49136525236073,-3.68726935163386,-5.50611246374704,1.02977327185759,8540.0847657675
1.6094379124341,2.91920012590126,-3.54815180498984,-5.24806911458563,0.844889715641069,7572.67829770459
1.94591014905531,0.616894200074127,-3.20715427358646,-4.6350681718352,1.01265389051754,8467.20241775136
1.6094379124341,2.92577618163939,-5.18202001143538,-3.97434994986148,0.83872158859129,7501.38641880326
0.693147180559945,1.38606336473829,-6.03403826627535,-3.92122191033824,0.992388795346404,8323.0328888551
1.09861228866811,2.82337855995227,-3.29552862950165,-3.96188965096708,0.856047897003258,7574.80000392189
1.94591014905531,2.33413419045939,-4.29607134301069,-6.64472230471982,0.829930585635589,7492.98801842197
0.693147180559945,2.97809064409932,-5.35836896942742,-4.58230468704147,0.943351376592562,8121.83906909412
1.94591014905531,2.576637055708,-3.0085688077461,-4.06878235455047,0.837369794942367,7513.11514189292
1.09861228866811,1.20572377656658,-3.11344785639456,-4.48414083533591,1.02568482112085,8498.0205182747
0.693147180559945,0.049072241442194,-4.84803110031638,-7.48008138878605,1.17182235272448,9177.06129976311
0.693147180559945,2.89505485537772,-3.07373152321641,-7.37094752136465,1.01921376733806,8434.19224806873
1.79175946922805,2.07216711323685,-4.72177583383394,-4.25903753318331,0.823819947918005,7394.76410396088
1.62091918890679,2.36721809421485,-4.46762678508599,-4.54465760510906,0.827995194279918,7440.75870007775
1.79502148898636,2.94926068413052,-3.44979596240558,-3.99184239090342,0.838952466272261,7527.02791806232
1.3091931659072,2.7155939509527,-4.05146935512306,-4.9931196973468,0.825751030670549,7449.86034670793
1.35562044592842,2.42244841296597,-3.0486803672606,-4.9674459202585,0.848928935726449,7623.89639370378
1.69056010893862,2.59238785527712,-3.35954495349796,-4.24014822366551,0.838053682878681,7530.81018554797
1.55293638601858,1.62373303410359,-3.21915449519722,-4.28281186457073,0.85976596865862,7637.78417178023
1.66403023464078,2.52355800625888,-4.38664745744341,-4.48392311842901,0.839721934943999,7536.13042369562
1.58609872889088,2.43519387113931,-3.63029798022083,-5.71198545581896,0.837079099626626,7496.24090170712
1.63086789176848,2.18028470767259,-3.3745867883159,-4.03539191545346,0.834726883759228,7500.47008203966
1.39707337451879,2.24826048459705,-4.62807302314398,-4.75991423681917,0.826616046173454,7468.57911215933
1.65573964892271,2.87703642114829,-4.02138568548719,-6.12495629156616,0.825297217843609,7435.12406753615
1.72703868609815,2.18878167978815,-3.23921027495447,-4.66541132533668,0.836906715463984,7474.01057149652
1.87626922902349,2.34597566392596,-4.36734788629974,-5.32693170571407,0.822554097019642,7439.60316446897
1.19146684871054,2.58389088316156,-4.65314274784054,-4.66016116358766,0.865047329915603,7689.79080630973
1.62589354033764,1.51752088265913,-3.27932183446897,-4.48690582586977,0.865942633237492,7693.37966366125
1.73367115467261,2.40545446873486,-3.02361064256404,-4.99617151552538,0.837887422158442,7478.27151534641
1.78009843469382,2.48617570383265,-4.41748733569287,-4.01439126845735,0.835398645005339,7542.29184343562
1.80662830899166,1.71295124131695,-3.38461467819452,-4.60765954609739,0.848146993798408,7564.27858138722
1.28763764304021,2.26525442882817,-3.93614862151888,-5.16427821126874,0.837723423685487,7559.17440258482
1.36722726593372,2.93651522595719,-4.8386587105951,-4.47640550237172,0.841285413936683,7548.40309152946
1.87958546331071,1.9211270581481,-4.21692953812037,-4.71791294282695,0.843836972075086,7580.19565314124
1.60765425175788,2.7155939509527,-3.69547926443189,-4.39765307613631,0.828550586733362,7481.70194994158
1.82320948042781,2.62637574373935,-3.71553504418914,-4.95460903171436,0.836135559771559,7508.83178294125
1.74859420896514,2.90677582355274,-3.78573027333951,-5.16427821126874,0.82931365593727,7450.13421061236
1.38546655451348,0.969466181205688,-4.65314274784054,-6.46096664350388,0.844413090763743,7560.73128724162
1.92601274333193,2.33323020575262,-4.56289173893292,-4.24539838541453,0.831778972651997,7460.2915618204
1.27437270589129,2.60938179950823,-3.97124623609407,-4.95417022153316,0.839215279449901,7452.68850336905
1.56122697173666,2.69860000672158,-4.09659485957688,-5.98320192434243,0.820258106421376,7425.7194196284
1.51148345742821,2.46068478748598,-4.53782201423636,-5.20092782373743,0.83616111832334,7495.35544573465
1.57117567459835,2.06132709805479,-3.53503302637389,-5.35843267620823,0.841342042324162,7521.37025970274
1.31748375162527,2.5966363413349,-3.2943636692869,-4.42390388488145,0.846968701494407,7635.27821678165
1.94093579762447,1.980605862957,-3.93113467657957,-4.54465760510906,0.835659224347177,7486.3289344268
1.69719257751308,2.24826048459705,-3.75564660370364,-6.19320839430351,0.824760347224618,7467.91263807765
1.92767086047555,2.02733920959256,-4.1066227494555,-4.46590517887366,0.83573643594997,7482.24478853708
1.20141555157223,2.88128490720606,-3.27430788952965,-4.08789353294373,0.865223818277999,7686.15893798898
1.26276588588598,2.17603622161481,-5.04423045310691,-4.42915404663047,0.845661199019718,7569.58412813872
1.41199642881132,2.0995634725748,-3.36957284337659,-4.27164919415967,0.85460761424105,7614.12219592524
1.67895328893332,2.40970295479264,-3.24923816483309,-4.5181548212134,0.832115805846641,7456.25580081678
1.85968805758734,1.58537661967938,-3.85072798256112,-4.43685452710048,0.830629080270451,7518.27773845048
1.81491889470973,2.48091339777799,-3.86774129922405,-4.18867468191366,0.828927065611153,7464.38835932135
1.16825320869993,2.69435152066381,-4.4325291705108,-6.2299595265467,0.85780581682729,7598.76324612837
1.61594483747595,2.05707861199701,-4.66317063771917,-4.53415728161101,0.831183634541405,7494.45773885613
1.8663205261618,2.3374786918104,-3.18405688062203,-5.17992717674132,0.837036144967856,7486.89548528448
1.85637182330011,2.18028470767259,-3.23419633001515,-4.72316310457598,0.831971951692164,7475.02119000516
1.25779153445514,2.40545446873486,-3.11386165147166,-4.3766524291402,0.858189504069682,7617.91250989121
1.94259391476808,2.34172717786818,-3.91107889682232,-4.56094444969388,0.826489622249034,7490.35762355026
1.70050881180031,2.23551502642372,-5.15955118671109,-4.65080266950291,0.829529685427048,7451.42269622801
1.16327885726909,1.57275120141025,-3.86595339236851,-5.36966842797507,0.896219446179284,7906.80097046539
1.50816722314098,2.94501219807274,-3.30940550410484,-6.26671065878988,0.81901232419963,7395.76759630962
1.39541525737517,1.96786040478366,-3.55508880613114,-5.21667830898451,0.841678573813294,7565.93075557937
1.54132956601328,2.5468187017939,-4.00384783252749,-5.6051902784125,0.840306741193808,7547.18138959192
1.88124358045433,2.15138687769841,-4.64184720738736,-6.33496276152723,0.827733584960766,7418.1385736828
1.55791073744943,1.33483598217465,-3.99631596079063,-5.7416944838872,0.846909610709798,7573.84993278611
1.25281718302429,2.10806044469036,-4.51776623447911,-4.83341650130554,0.843243725654391,7531.01668562535
1.2644240030296,1.87439371151253,-3.84088366767195,-5.83619739536968,0.848336323124433,7583.72723741731
1.71377374894923,2.0995634725748,-3.31943339398346,-4.58140873735225,0.837255783505915,7485.16079206579
1.465056177407,1.33483598217465,-4.32723632678524,-4.14039515043399,0.86486151235968,7645.38083291227
1.45013312311446,1.58974514564137,-3.86595339236851,-4.47964415558096,0.851535030514527,7623.85188950874
1.75854291182683,2.12080590286369,-4.58294751869017,-5.48520042487239,0.824310603225321,7451.69847281862
1.77678220040659,1.64072697833471,-4.58294751869017,-4.07314268501634,0.845787425593587,7570.32471966669
1.7883890204119,2.43094538508153,-4.34729210654249,-4.33465113514799,0.834437171096149,7483.62714584759
1.58609872889088,2.69010303460603,-3.97626018103338,-6.03290766942261,0.839652581265941,7490.16910300658
1.60267990032703,2.49467267594821,-3.61525614540289,-4.32940097339896,0.835441519661113,7483.52688981099
1.64579094606102,2.47315983259965,-4.78646039902226,-4.37694904722779,0.832604344544,7456.13534367782
1.46173994311977,2.81330913028161,-3.51999119155596,-4.01964143020638,0.834627179394447,7499.87771645773
1.28763764304021,2.41395144085042,-3.71553504418914,-4.62341003134447,0.834614989603501,7513.41655123963
1.81823512899696,2.30773928940595,-3.88600917212576,-4.46065501712464,0.824862699458327,7432.51562990598
1.82320948042781,2.70709697883714,-3.6603816498567,-4.57806030108608,0.825137139272701,7429.66044242086
1.56122697173666,2.93651522595719,-4.65314274784054,-4.32940097339896,0.8256397940637,7438.68115380325
1.79336337184274,2.77082426970382,-4.65815669277986,-4.85191392336119,0.824806121908917,7403.6656258079
1.80165395756082,2.86004247691717,-3.43475412758765,-4.40690178716414,0.827282016272093,7453.03563377423
1.86134617473095,2.22701805430816,-3.01358275268541,-4.42401763855633,0.834069584840962,7511.68070678472
1.81657701185335,2.09106650045924,-3.45982385228421,-5.14317604449813,0.834815201319295,7491.91912329816
1.87461111187987,2.66886060431713,-4.12667852921275,-4.82291617780749,0.84178225383754,7513.3115858221
1.59107308032173,2.88978187932162,-4.25202715269556,-4.74416375157209,0.836837817727482,7478.14951570459
1.4318938345347,2.63912120191268,-4.65815669277986,-4.35040162039507,0.832891445218749,7518.24959215693
1.5214321602899,2.3374786918104,-3.36455889843728,-4.91216892754095,0.833745759123571,7505.21716741349
1.85139747186926,2.24401199853927,-4.27709687739212,-4.14039515043399,0.82993906301123,7491.53207098707
1.64081659463017,1.88713916968587,-3.0887919267751,-4.46590517887366,0.839294519172614,7492.61888277032
1.48495358313038,1.53026634083246,-3.63029798022083,-4.17155883052146,0.873963411276874,7711.11368268006
1.79336337184274,2.33323020575262,-4.31219449196731,-4.31890064990091,0.833186674424148,7456.56651240839
1.45344935740169,2.32048474757929,-3.87598128224713,-5.10437273139606,0.844481956487423,7533.7017879416
1.3423555087795,2.74533335335715,-3.71553504418914,-5.47918639643585,0.840315564824235,7547.23355573991
1.82486759757142,2.00184829324589,-3.14394532110753,-4.58140873735225,0.838112847913591,7561.49165668558
1.71874810038007,2.40120598267708,-4.33726421666387,-5.32168154396504,0.824153478660256,7447.75191832662
1.93927768048085,2.37571506633041,-3.07375009195716,-4.41865372313242,0.830514142393566,7508.54299595547
1.67232082035886,2.24826048459705,-3.54506091625252,-5.0014216772744,0.817658116030543,7353.26062857642
1.71377374894923,2.13355136103703,-4.60300329844742,-4.4344042083795,0.827734403262967,7422.65570219056
1.71377374894923,2.36296960815707,-4.21692953812037,-4.01964143020638,0.830969928897681,7417.78071942579
1.46173994311977,2.52866056441044,-3.15397321098616,-5.26392976472575,0.845871251437784,7583.02255076872
1.40702207738048,2.53290905046822,-4.14172036403069,-5.91494982160508,0.84488273867684,7545.19466536998
1.54132956601328,1.81491490670363,-3.46483779722352,-6.26671065878988,0.844981442654113,7596.08811847666
