"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","name","antigen","antiserum","year","cluster","color"
5.18934740568603,4.37298325116886,7.24079647554354,4.35686616279257,1.80637487537496,4.05048863898439,3.81744533724489,3.06623312523617,5.86788020678614,5.93820311885155,3.9527365097165,3.98834547324994,5.12058615245925,4.14794917770726,5.09206654351646,3.41101982948325,6.93387061766139,"A/Bilthoven/9459/1974",TRUE,FALSE,1974,"EN72","darkturquoise"
3.83574023061217,3.73217128103559,6.03202981349141,4.17582829998422,4.52570566080904,4.89002896191894,4.1935705769823,2.06283698925563,5.59856895479787,4.85317614901593,5.05733172920852,3.11403885517961,4.05466628139104,5.22095061845823,4.7980543667651,3.35502784082365,5.23379071672708,"A/Victoria/3/1975",FALSE,TRUE,1975,"VI75","darkgoldenrod1"
4.43301421506529,4.95981701635185,7.44167429865626,5.13711173860915,2.74267708629226,3.81624587582189,3.95772208545944,2.99231495349324,5.9128848875445,6.28048377731847,4.79993376488378,3.93836017838986,4.67603075659072,4.0899410926388,5.62762828601194,3.27245567440859,6.59918116938937,"A/Bilthoven/1843/1975",TRUE,FALSE,1975,"EN72","darkturquoise"
5.40629994072575,4.70021400871964,6.84336690744431,3.36846934195019,2.87790188337997,3.10137522336258,3.83703384191498,3.4059328263959,5.34259607817556,5.73348907357342,3.96456840726876,4.38598975879166,5.95674050278899,4.18793563166156,4.72732078125834,4.23346077231264,7.70209383906702,"A/Bilthoven/2600/1975",TRUE,FALSE,1975,"EN72","darkturquoise"
4.96249799830909,4.81088264250335,7.23602985355685,5.03202018707504,1.84007744990193,4.21433335578101,3.77524379377375,3.4291161742001,5.92143594098479,6.23604723921485,4.27476325378881,3.95960515954022,5.02220836985273,4.19042012455935,5.71833715971543,3.40065787657256,6.61249694663224,"A/Bilthoven/2813/1975",TRUE,FALSE,1975,"EN72","darkturquoise"
4.15007172900131,5.02931411057246,7.41240091426286,4.64447094242753,2.5154274064609,3.84008775648584,3.91795850619908,2.62890650235786,5.9192946282736,6.1526608575057,4.69935742881753,3.29464945094166,4.6224965375881,4.02710371604266,5.86802448654866,3.58708984700514,6.86833874645675,"A/Bilthoven/334/1975",TRUE,FALSE,1975,"EN72","darkturquoise"
5.46535539529681,4.68182529720643,6.92618946865202,3.13978613430362,2.95592394938893,2.9807175380189,3.85500070858655,3.28152466685,5.29755581874892,5.64554958828588,3.95294550800798,4.26405641442717,6.07319946623798,4.05573699672646,4.50934140335003,4.43506611158308,7.70434925755759,"A/Bilthoven/4273/1975",TRUE,FALSE,1975,"EN72","darkturquoise"
4.20673083100157,3.75588367952429,6.5887719136019,3.8387801581575,3.65751140168382,4.4265391121963,3.98808479590309,2.12311714301681,5.64501929798283,5.12434880375263,4.76005121345318,3.3571472588829,4.43816219678843,4.96604776538383,4.7601872932064,3.27669484983766,6.10099463850995,"A/Victoria/3/1975",TRUE,FALSE,1975,"VI75","darkgoldenrod1"
3.92474734801825,3.72515938618515,5.96513418325591,3.38965733951648,4.6327637985194,4.56168510507915,4.07319697962515,2.08637616524597,5.36459529883896,4.67704036241141,4.87230008717873,3.28661708979072,4.29783254600379,5.31760755118098,4.859769685451,3.43353634677061,5.89074877847518,"A/Bilthoven/1761/1976",TRUE,FALSE,1976,"VI75","darkgoldenrod1"
4.93271586579254,3.62628754391181,5.49656020981691,4.0711542560731,4.13052232207023,4.6274426022626,3.7232442615026,3.79359720815048,4.56910942651616,4.53847742193709,4.06611945713233,4.34631762155337,4.42779938273691,4.05734146590664,3.70542888473616,3.4455563943841,4.6057214933993,"A/Bilthoven/2271/1976",TRUE,FALSE,1976,"TX77","brown"
3.64345360649867,3.58570444830004,5.76402200919475,4.00084998902312,4.93776689157084,5.04316631150802,4.18832308426196,1.9826162810725,5.45209209200301,4.62735418837412,5.03684059202455,3.22479640503703,4.06943317096033,5.75246529491313,5.11979802031384,3.14088428408915,5.35774665335507,"A/Bilthoven/5029/1976",TRUE,FALSE,1976,"VI75","darkgoldenrod1"
3.68181240915175,4.18735626227006,6.67278407181505,4.52142778322548,3.97854538960879,4.4939759736332,4.0799304406398,2.07047207168921,5.86178549435854,5.41210591327602,5.22612614975009,3.1625041923212,4.08877628234931,5.04495584861586,5.41348868595319,3.16933526111606,5.89003893370606,"A/Bilthoven/5168/1976",TRUE,FALSE,1976,"VI75","darkgoldenrod1"
3.86470965264352,3.57290077004459,5.91402972071751,3.74820042073972,4.95345282665506,4.74438286740115,4.04633613961967,2.02201038481181,5.33086472026182,4.59217044429419,4.7191755383432,3.37354617211624,4.36609381334668,5.55984501240247,4.97049491072915,3.20765919654574,5.57099788270351,"A/Bilthoven/5657/1976",TRUE,FALSE,1976,"VI75","darkgoldenrod1"
3.99172437530677,3.58733102541077,5.68541981091306,3.47578852798262,4.31787825266124,5.12753270617634,4.14194910419074,2.15054618033488,5.47848040853797,4.51841576072571,4.78008458222703,2.73264134766602,3.96894301423967,4.80881373040367,4.5446226854256,3.77383890563472,5.13024688243898,"A/Bilthoven/6545/1976",TRUE,FALSE,1976,"VI75","darkgoldenrod1"
3.67418419663482,3.74251925625762,5.30077049838415,3.59666761827369,5.51663814872306,4.91289369652847,4.43304977201225,1.91008033238409,5.29068482377314,4.44354841591943,4.88253395090174,3.09921163062196,4.00110748472378,5.53006844703297,4.74801664629206,3.64375104855242,5.1840016025168,"A/Amsterdam/1609/1977",FALSE,TRUE,1977,"VI75","darkgoldenrod1"
5.66864232937444,2.51192978610129,5.08332220492228,3.99872565323486,3.69824392289967,6.18891955778889,4.20139213130753,3.25647889079534,4.73922701101553,3.59504494487391,3.42752504083956,3.75165525171108,4.06119732647214,3.89572899140642,2.32982197968386,3.54043696323924,2.71361813439387,"A/Texas/1/1977",FALSE,TRUE,1977,"TX77","brown"
3.69160888652626,3.99005507827986,5.90569172678732,4.10424950917162,4.56924327597819,4.65418941156316,4.06609208031003,2.2057125004906,5.36777843853623,5.05543063926279,4.8045392209707,3.21086296790488,4.20165424604536,5.25745149342992,5.31948994561157,3.35886560377004,5.6443103986917,"A/Amsterdam/1609/1977",TRUE,FALSE,1977,"VI75","darkgoldenrod1"
4.03771935050428,3.66446567800059,5.81406126296041,3.43452404765213,4.70057347324311,4.699962080498,3.99389974814285,2.13806686946947,5.19421327430054,4.5384655651186,4.45828839631143,3.21975337684312,4.35144757662525,5.14607583148328,4.78625136760608,3.50835384673134,5.60836165226296,"A/Bilthoven/3895/1977",TRUE,FALSE,1977,"VI75","darkgoldenrod1"
4.2701992800188,4.03946920789987,6.0079898194405,3.44867867708036,4.38083343838309,4.27070029477606,4.48450215842294,1.58285247953319,5.87135036316632,5.16033784537361,4.27571641387491,3.35423596875299,4.71033364313877,5.73385265452687,5.05112582009568,3.71657916705372,6.81750916147252,"A/Rotterdam/5828/1977",TRUE,FALSE,1977,"VI75","darkgoldenrod1"
4.02358018966546,3.88703874757706,5.79423649879931,3.65328036519771,4.65215892580369,4.6353412300053,4.24596309747772,2.09969088689458,5.42134349395547,4.7953871290034,4.59027713529988,3.35772614956815,4.39229457135207,5.40962060605604,5.00079230313206,3.52294718422277,5.88237567393867,"A/Rotterdam/8179/1977",TRUE,FALSE,1977,"VI75","darkgoldenrod1"
4.98550745795896,3.92417980390495,5.11047768920689,4.16727324801423,3.90110904622675,5.48934801259198,4.64194413488703,2.86048698426255,4.83453247586257,4.54589654787006,3.51279947850432,3.77130362936551,3.37424706590012,3.76205458084624,3.50536543792589,3.74364177363829,3.84768135433026,"A/Texas/1/1977",TRUE,FALSE,1977,"TX77","brown"
5.58215095040048,4.06118135839452,4.41404595903491,4.85188363475626,3.51155688420433,5.85993633242202,4.63758268502614,4.43560672395716,4.69164046721427,4.65004921972603,3.47496098669358,3.80444703631353,4.79702416747182,3.63076702678495,3.52105236427859,4.82261290431087,3.43772564251133,"A/Bangkok/1/1979",FALSE,TRUE,1979,"BK79","green"
5.50647100533745,4.30068195046282,3.94289073072549,4.2171385721453,4.22948331567382,5.27304344005764,5.17864541951523,3.78214678035854,4.3156877252965,4.419555315909,3.22742692052599,4.56773237076539,3.3965625071431,3.32474021829611,2.58460110416993,4.47363618101642,3.2264932903007,"A/Bangkok/1/1979",TRUE,FALSE,1979,"BK79","green"
4.76177631472705,3.74499970413905,4.54202318722516,4.34073226229108,5.4632794998485,5.59905514913052,4.90579851415656,2.34398737495086,4.69171934809692,3.9522816713455,3.47758190640548,3.65944037386395,3.20853877019276,4.22301248472298,3.08328245774304,3.77602027155143,2.91111129371095,"A/Netherlands/209/1980",FALSE,TRUE,1980,"BK79","green"
5.66611275520155,4.0235268980606,4.26985966533923,4.62806799964554,4.85311785443778,5.87609025477078,5.28919170789613,2.96014260267269,4.79357000514257,3.88477599082751,2.95229999230233,4.09513579043473,3.29686824526186,3.73451512028638,2.48118471588487,4.11909961338594,2.43676338601268,"A/Rotterdam/577/1980",FALSE,TRUE,1980,"BK79","green"
4.86083223853061,3.93251866222051,4.41714088220666,4.64268873068016,5.17919314265268,5.38001838026315,4.58947218418753,3.52828587143673,4.51110869260983,4.17669291662322,3.87446707813278,4.22495067660671,3.69306421673229,4.23869264061495,3.39033488456977,3.77893826784241,3.21827814700831,"A/Netherlands/209/1980",TRUE,FALSE,1980,"BK79","green"
4.79313361035571,3.93826412040876,4.45534355710407,4.57399569095314,5.20508238134704,5.39107456590167,4.57991570834378,3.42988799345886,4.52777251440103,4.17625350422777,3.90419436583195,4.11303978045771,3.67658830087778,4.23619249292697,3.46340706660436,3.80625723035791,3.25366709099817,"A/Rotterdam/577/1980",TRUE,FALSE,1980,"BK79","green"
5.01234853101512,3.57951754370627,4.16328442538035,4.62440061974374,4.60874705184896,5.55407611507295,4.01654028739843,4.87447613464328,4.15003912887978,4.18894386490367,4.16225009661432,4.35942073888667,4.40630720848694,3.97043218991633,3.40234273635652,4.01087655607191,3.18789118862571,"A/Bilthoven/4791/1981",TRUE,FALSE,1981,"BK79","green"
4.98338688957024,3.68798751933003,4.10298922938869,4.73902299152878,4.76129221310585,5.66908171417582,4.09995291146371,4.77135367233551,4.08738000438978,4.16152814849771,3.97554818585105,4.24143942062203,4.358613598233,3.91743137711451,3.4930486591658,4.07830973138278,3.0229320267366,"A/Lyon/2380/1981",TRUE,FALSE,1981,"BK79","green"
4.73954216356425,4.13122211833801,4.37368808417383,4.60302534973781,5.48852389714992,5.31258218543818,4.75820228975093,3.24519659594487,4.33860573745002,4.23872920418846,3.67606378914808,4.21253975435913,3.66643288847353,4.28748357975557,3.57072531149455,3.86837168525017,3.29419467109296,"A/Netherlands/241/1982",FALSE,TRUE,1982,"BK79","green"
4.9561282028354,3.71252948094419,4.433655141491,5.09344982458004,5.50368306859201,6.37931005841489,4.36613207192538,3.72593899978264,3.74450773842122,3.92573218271927,2.95178277304574,3.57296239137478,4.43132580011625,3.89393830684591,3.81221110091762,4.05822958498482,2.24451565296037,"A/Philipdarkgreens/2/1982",FALSE,TRUE,1982,"BK79","green"
5.01965736439781,3.64168431141704,4.21078716162171,4.74250262143002,4.78130410378888,5.7868282870843,4.15084714843763,4.53081925422963,4.11029194625146,4.12224203501371,3.82254857343371,4.11240235498248,4.33375620418103,3.90639272633567,3.47423520364243,4.06252928076087,2.92246906584029,"A/Auckland/4382/1982",TRUE,FALSE,1982,"BK79","green"
5.05322317344893,3.56124420766752,4.25972170603805,4.60710546833816,4.58718127218121,5.7520161875467,4.0801620711391,4.67322065177589,4.18172459668378,4.17171600997042,4.09875299508287,4.08479534976076,4.25386668551407,3.71940615762532,3.25224678345232,4.14185982307185,2.89734442399891,"A/Bilthoven/10684/1982",TRUE,FALSE,1982,"BK79","green"
4.58807657695473,3.8819793533206,4.49040953993584,4.60929499961852,5.56188254319616,5.41521811501779,4.48237250068229,3.33335651948748,4.43498093730886,4.17787136563265,4.03295194608845,4.03181825904238,3.65314941565935,4.35500602882113,3.59738993518166,3.77427019024805,3.19663242447555,"A/Netherlands/241/1982",TRUE,FALSE,1982,"BK79","green"
5.16978354510511,4.4538614037566,4.07201307441675,4.56918033642557,5.79878561687575,5.38604529498563,5.28230081481314,3.23922661384973,3.79055396558387,4.17646415865661,2.69621933603165,4.8148402190929,3.9952421943702,4.39987693964862,3.53623643289223,4.01115749281789,3.31844181420077,"A/Philipdarkgreens/2/1982",TRUE,FALSE,1982,"BK79","green"
5.02588522411721,3.66031639355053,4.14842802331987,4.72856793182375,4.71754824836044,5.77854025915238,4.12816580106456,4.70321966589908,4.07834409643759,4.13545090533485,3.92557773658627,4.11018642069057,4.32372472734151,3.77902461038069,3.39682993717878,4.14921839853737,2.86092391724811,"A/Oslo/13676/1983",TRUE,FALSE,1983,"BK79","green"
5.30443962696264,3.9772812331355,4.08048540631257,5.56732410250879,4.28342385190339,4.81859159639545,4.03878995060929,5.32365354194632,4.70177717683007,4.78363514809238,3.81688629750101,5.65422304085413,4.05825286372902,4.64858325384863,3.6356320015646,3.15061681475331,4.28403032589015,"A/Caen/1/1984",FALSE,TRUE,1984,"BK79","green"
4.97840624963317,4.10037143434364,3.93516365282527,4.84346908609857,5.17948027787351,4.40887072271137,4.25620319361409,4.69982472095087,4.1942417798633,4.66977341598769,3.75654296118434,5.98175236255672,3.46781159467806,4.61797585600809,3.38548600251035,2.95772413229787,4.35860731089096,"A/Caen/1/1984",TRUE,FALSE,1984,"BK79","green"
4.46839516350018,4.02408022128085,3.96630395673859,4.78654922699384,5.62895628298249,4.80021732887896,4.02390922015481,4.5612622641616,3.93426041843561,4.50187299883727,4.17425833261291,4.81815443015475,4.09673745865746,4.42545469262836,3.84186167570787,3.71771124262364,3.75058877033743,"A/Netherlands/330/1985",FALSE,TRUE,1985,"BK79","green"
4.82007714821254,4.1141432710598,3.97520459681483,4.53049200002159,5.34937969685923,4.7583681235666,4.27224927363432,4.50339132060246,3.93186473862385,4.44313531465039,3.83728901158168,5.30275128707917,3.68340367754653,4.26999229168877,3.51008094675374,3.43671930711721,3.85959785626556,"A/Netherlands/333/1985",FALSE,TRUE,1985,"BK79","green"
4.27262166765018,4.28091248977657,4.00975522927014,4.76677840598904,5.61528964312152,4.96918185826476,4.04763341774013,5.20955585401962,3.80721624389736,4.28196259733713,5.08268836399396,4.83608661967563,4.01514121311934,4.22454325003481,4.13033428414605,3.68815716177944,3.36887647689581,"A/Stockholm/10/1985",FALSE,TRUE,1985,"BK79","green"
4.43033559974881,3.8713232715192,3.84282742557852,4.82146818166743,5.57805092750957,5.10776241704069,3.66133964494485,5.57000975216199,3.76294624441291,4.39471035821069,4.82467271789796,4.84585191228074,4.43836156455333,4.31668391296808,4.01033054263227,3.81876361899776,3.49935919503008,"A/Wellington/4/1985",FALSE,TRUE,1985,"BK79","green"
3.98307051015928,4.64602913869194,3.49056726439777,5.16556906480759,6.55465898286593,4.48052958543095,4.0195122628532,4.95970771112846,3.52816733084431,4.73703676562191,4.30466935251756,5.0334133772937,3.99394499613879,4.47443577785338,4.41371185954792,3.86256905831895,3.80276346185932,"A/Guildford/V728/1985",TRUE,FALSE,1985,"BK79","green"
4.27443871192304,3.8970075437221,4.12991425783443,5.00089992546409,6.21363562449929,5.04375656306997,4.08239817060414,3.96871473237335,4.07656841541304,4.25733330355519,4.2178352101343,4.52961123415401,3.7929777819951,4.66112413405787,3.84286536891593,3.44379985429788,3.27486708785393,"A/Netherlands/330/1985",TRUE,FALSE,1985,"BK79","green"
4.84494607470273,3.46350205112297,3.96788157251142,4.40723056577851,5.17815795414818,4.68748551944654,3.77276446897689,5.11569228223149,3.9306246308112,4.31337051845393,4.34194418458075,5.6846710353975,3.79307478833666,4.47453322241974,3.1423027412223,3.02194614041583,3.93666317911969,"A/Netherlands/333/1985",TRUE,FALSE,1985,"BK79","green"
4.35731109053796,4.18501537859616,4.03459912290218,4.87863707428586,5.75358354466554,4.86756561641722,4.17576848166726,4.55955186244894,3.87087375843904,4.40709427653238,4.49987538656381,4.83533824966607,3.92474723868526,4.3866045303568,3.92297708118705,3.64957458504169,3.49002185401901,"A/Stockholm/10/1985",TRUE,FALSE,1985,"BK79","green"
4.55820542396081,4.69708932615757,3.70863926865605,4.88988457552804,5.7824870901588,4.75402103702338,4.19537803961427,5.20768674997944,3.56300534363029,4.43350781083038,4.20983813693639,5.24746293411514,4.05066455114174,4.16151735712408,4.23334476203841,3.79710394586028,3.62203591353386,"A/Wellington/4/1985",TRUE,FALSE,1985,"BK79","green"
